lat,lon,rssi,snr
46.80476983333333,-71.233874,,
46.80476216666667,-71.23386483333333,,
46.80476216666667,-71.23386483333333,,
46.804766666666666,-71.23386466666666,,
46.804766666666666,-71.23386466666666,,
46.80476933333333,-71.2338675,-82.0,3.75
46.80476933333333,-71.2338675,,
46.804770166666664,-71.23386666666667,-83.0,3.75
46.804770166666664,-71.23386666666667,,
46.804771833333334,-71.233875,,
46.804771833333334,-71.233875,,
46.80478433333333,-71.23388583333333,-74.0,4.25
46.80478433333333,-71.23388583333333,,
46.804776333333336,-71.23388266666667,,
46.804776333333336,-71.23388266666667,,
46.804776,-71.23388249999999,-73.0,4.75
46.804776,-71.23388249999999,,
46.80477583333333,-71.23388249999999,,
46.80477583333333,-71.23388249999999,,
46.80477583333333,-71.23388249999999,-72.0,4.5
46.80477583333333,-71.23388249999999,,
46.804775666666664,-71.23388233333333,,
46.804775666666664,-71.23388233333333,,
46.804775666666664,-71.23388233333333,-73.0,4.0
46.804775666666664,-71.23388233333333,,
46.804775666666664,-71.23388233333333,,
46.804775666666664,-71.23388233333333,,
46.8047755,-71.23388233333333,-89.0,3.75
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,-76.0,4.0
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,,
46.8047755,-71.23388233333333,-73.0,4.0
46.8047755,-71.23388233333333,,
46.804773,-71.23388133333333,,
46.804773,-71.23388133333333,,
46.80477233333333,-71.233881,-74.0,4.0
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,-73.0,3.75
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,-74.0,4.5
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,,
46.80477233333333,-71.233881,-76.0,3.75
46.804793333333336,-71.23392183333333,,
46.804793333333336,-71.23392183333333,,
46.804792166666665,-71.23392133333333,-80.0,3.25
46.804792166666665,-71.23392133333333,,
46.804790833333335,-71.23393166666666,,
46.804790833333335,-71.23393166666666,,
46.80478733333333,-71.2339555,-70.0,4.25
